Shared memory per block: 49152 bytes
Num blocks per head 1
Global values: tx 2 ty 7 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 7 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 7 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 7 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 7 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 7 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 7 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 7 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 7 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 7 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 7 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 7 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 7 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 7 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 7 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 7 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 7 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 7 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 7 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 7 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 7 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 7 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 7 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 7 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 7 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 7 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 7 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 7 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 7 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 7 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 3 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 3 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 3 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 3 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 3 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 3 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 3 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 3 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 3 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 3 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 3 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 3 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 3 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 3 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 3 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 3 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 3 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 3 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 3 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 3 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 3 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 3 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 3 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 3 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 3 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 3 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 3 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 3 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 3 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 3 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 3 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 3 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 20 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 20 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 20 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 20 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 20 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 20 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 20 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 20 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 20 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 20 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 20 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 20 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 20 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 20 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 20 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 20 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 20 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 20 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 20 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 20 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 20 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 20 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 20 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 20 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 20 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 20 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 20 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 20 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 20 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 20 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 20 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 20 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 21 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 21 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 21 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 21 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 21 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 21 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 21 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 21 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 21 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 21 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 21 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 21 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 21 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 21 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 21 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 21 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 21 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 21 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 21 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 21 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 21 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 21 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 21 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 21 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 21 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 21 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 21 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 21 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 21 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 21 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 21 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 21 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 18 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 18 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 18 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 18 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 18 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 18 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 18 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 18 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 18 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 18 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 18 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 18 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 18 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 18 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 18 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 18 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 18 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 18 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 18 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 18 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 18 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 18 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 18 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 18 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 18 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 18 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 18 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 18 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 18 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 18 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 18 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 18 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 10 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 10 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 10 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 10 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 10 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 10 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 10 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 10 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 10 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 10 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 10 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 10 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 10 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 10 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 10 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 10 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 10 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 10 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 10 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 10 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 10 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 10 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 10 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 10 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 10 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 10 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 10 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 10 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 10 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 10 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 10 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 10 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 14 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 14 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 14 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 14 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 14 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 14 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 14 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 14 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 14 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 14 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 14 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 14 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 14 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 14 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 14 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 14 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 14 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 14 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 14 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 14 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 14 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 14 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 14 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 14 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 14 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 14 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 14 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 14 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 14 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 14 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 14 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 14 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 12 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 12 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 12 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 12 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 12 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 12 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 12 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 12 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 12 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 12 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 12 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 12 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 12 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 12 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 12 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 12 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 12 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 12 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 12 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 12 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 12 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 12 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 12 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 12 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 12 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 12 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 12 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 12 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 12 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 12 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 12 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
Global values: tx 31 ty 12 local_max -2.322142 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 0 ty 13 local_max 3.302436 global_max 14.458995 alpha 0.000014 sum 1.054583
Global values: tx 1 ty 13 local_max 7.443375 global_max 14.458995 alpha 0.000898 sum 1.054583
Global values: tx 2 ty 13 local_max 3.751129 global_max 14.458995 alpha 0.000022 sum 1.054583
Global values: tx 3 ty 13 local_max 4.891696 global_max 14.458995 alpha 0.000070 sum 1.054583
Global values: tx 4 ty 13 local_max 8.983468 global_max 14.458995 alpha 0.004188 sum 1.054583
Global values: tx 5 ty 13 local_max 3.649674 global_max 14.458995 alpha 0.000020 sum 1.054583
Global values: tx 6 ty 13 local_max 5.687436 global_max 14.458995 alpha 0.000155 sum 1.054583
Global values: tx 7 ty 13 local_max 5.204958 global_max 14.458995 alpha 0.000096 sum 1.054583
Global values: tx 8 ty 13 local_max -5.675658 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 9 ty 13 local_max 9.704130 global_max 14.458995 alpha 0.008610 sum 1.054583
Global values: tx 10 ty 13 local_max 6.379746 global_max 14.458995 alpha 0.000310 sum 1.054583
Global values: tx 11 ty 13 local_max 0.887295 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 12 ty 13 local_max 0.312348 global_max 14.458995 alpha 0.000001 sum 1.054583
Global values: tx 13 ty 13 local_max -6.450371 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 14 ty 13 local_max 10.746326 global_max 14.458995 alpha 0.024412 sum 1.054583
Global values: tx 15 ty 13 local_max -3.756098 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 16 ty 13 local_max -0.058751 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 17 ty 13 local_max -0.113254 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 18 ty 13 local_max 2.275203 global_max 14.458995 alpha 0.000005 sum 1.054583
Global values: tx 19 ty 13 local_max 6.606356 global_max 14.458995 alpha 0.000389 sum 1.054583
Global values: tx 20 ty 13 local_max 10.164693 global_max 14.458995 alpha 0.013646 sum 1.054583
Global values: tx 21 ty 13 local_max 6.918150 global_max 14.458995 alpha 0.000531 sum 1.054583
Global values: tx 22 ty 13 local_max 6.336102 global_max 14.458995 alpha 0.000297 sum 1.054583
Global values: tx 23 ty 13 local_max -0.256501 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 24 ty 13 local_max 14.458995 global_max 14.458995 alpha 1.000000 sum 1.054583
Global values: tx 25 ty 13 local_max 3.060883 global_max 14.458995 alpha 0.000011 sum 1.054583
Global values: tx 26 ty 13 local_max 2.473126 global_max 14.458995 alpha 0.000006 sum 1.054583
Global values: tx 27 ty 13 local_max -5.329043 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 28 ty 13 local_max -7.060434 global_max 14.458995 alpha 0.000000 sum 1.054583
Global values: tx 29 ty 13 local_max 4.986011 global_max 14.458995 alpha 0.000077 sum 1.054583
Global values: tx 30 ty 13 local_max 2.146694 global_max 14.458995 alpha 0.000004 sum 1.054583
